Id,SalePrice
1936,188540.10679239177
1937,182230.7026361856
1938,177214.6309515712
1939,241837.16462635918
1940,184460.80634896306
1941,176469.00489310804
1942,185686.4288002058
1943,193404.5438847578
1944,338773.4186869314
1945,376256.5565498241
1946,160397.05391693712
1947,314653.9859133801
1948,172682.8472877523
1949,247483.46849506194
1950,174866.04494254274
1951,257517.0875553411
1952,236097.11331012807
1953,166010.79082779336
1954,183477.90203990386
1955,130843.47345320748
1956,283602.70908582734
1957,159377.58735090995
1958,298126.6318015654
1959,140534.4785961982
1960,116151.88785807982
1961,121872.79813561958
1962,97565.33044718072
1963,101318.15732884775
1964,111985.25777460073
1965,151836.12890833215
1966,149062.9153715519
1967,278751.09427671536
1968,449222.5365237862
1969,390055.7432993366
1970,482295.71765457623
1971,478496.09482518333
1972,387791.27584516414
1973,262825.33228853706
1974,311615.5808773748
1975,475744.7685980946
1976,258102.8164914719
1977,369052.47655242553
1978,378055.9990874319
1979,351708.25971995655
1980,192113.6794699716
1981,345013.32943718234
1982,217671.05349272687
1983,201096.63361134724
1984,170786.97438129832
1985,216861.6668815824
1986,212793.94520455482
1987,177097.53624302737
1988,171357.36737948869
1989,191595.74787801408
1990,207156.96721080499
1991,249825.46296198916
1992,207582.46313119508
1993,170251.2261509214
1994,252189.4133106638
1995,184614.17920443704
1996,259556.98625747106
1997,318241.8470809129
1998,331742.3114354852
1999,260921.55148782677
2000,319724.312188754
2001,253058.22666948623
2002,254138.08852885876
2003,254603.38300850344
2004,252448.83467661333
2005,216444.84499012274
2006,230143.8876582374
2007,248479.31412587906
2008,206505.54476225202
2009,186124.84006976621
2010,195037.30655826622
2011,148462.43600203027
2012,172797.50567136987
2013,179013.31758867676
2014,189556.12358862595
2015,204713.1419791376
2016,189939.6948378229
2017,196149.56141698602
2018,121402.04961432733
2019,134943.65041669537
2020,105117.56173144336
2021,117825.4059244008
2022,177728.44849664153
2023,144520.2219675918
2024,216331.07315577863
2025,369534.6854988834
2026,176168.50911743744
2027,143950.41790546986
2028,152384.0316345669
2029,173925.25048964287
2030,276679.4995376293
2031,211504.44507329506
2032,229644.48183929446
2033,266500.66873847536
2034,167757.29586299512
2035,199903.31282829586
2036,190667.00033095898
2037,201939.67254510228
2038,273298.48854794714
2039,201722.45667330778
2040,342645.0976620535
2041,282375.84764548193
2042,196628.72406762865
2043,167769.3024860134
2044,169605.5298823291
2045,227041.15430610982
2046,138402.32612039143
2047,151051.743805599
2048,137430.6435989925
2049,135730.91543387977
2050,178782.28516999853
2051,108652.25568675551
2052,132195.01920022478
2053,140879.95136624153
2054,84626.6778717603
2055,157465.4166795437
2056,130640.1856409298
2057,120218.31045139831
2058,219599.15267083797
2059,129012.2970346061
2060,179945.67125156484
2061,181665.09039511625
2062,132309.42823108804
2063,107987.14945956197
2064,145983.6960260274
2065,111472.74064259787
2066,163932.77187575877
2067,106962.07843148011
2068,142175.71166831313
2069,86171.41891737161
2070,110893.21986931018
2071,88991.4475275323
2072,144135.75425200153
2073,137071.51193851655
2074,189040.90559323976
2075,144349.84994355112
2076,126616.88284344583
2077,148310.8184209689
2078,129789.72949955071
2079,144499.65226245255
2080,118149.95730913419
2081,129308.7275107702
2082,118844.81896119502
2083,148589.48384481145
2084,112650.36062428603
2085,122485.58758197198
2086,103269.49863082584
2087,131002.9916738425
2088,90828.59977758118
2089,83412.89384807648
2090,128555.24715623246
2091,118594.19915668566
2092,122684.56340530903
2093,127050.21045122482
2094,126974.83119838436
2095,150410.35769859477
2096,79200.51548363082
2097,91303.80988472972
2098,143967.25264792473
2099,56075.76170376775
2100,78999.03389681317
2101,131319.66263170686
2102,124586.63307159618
2103,104190.56646362468
2104,125874.50017145213
2105,123278.46466264472
2106,61826.781485152824
2107,238709.8189822896
2108,114009.32732629598
2109,114988.26558466528
2110,133399.2357624836
2111,138864.03619205087
2112,142419.43398887888
2113,121680.99992673595
2114,104044.9459234183
2115,165218.52834477185
2116,124263.33072848989
2117,149843.11266516277
2118,123160.87286182304
2119,101519.25969887253
2120,119227.39170097074
2121,98031.25645346522
2122,100428.11527043273
2123,84652.16738569974
2124,165160.039097091
2125,126452.17878455757
2126,153434.7495468395
2127,155385.52829986633
2128,119627.99570961538
2129,101522.50430311152
2130,134166.49098008062
2131,135621.6777814201
2132,123173.66788276115
2133,130483.3169856988
2134,120638.16598542665
2135,105101.84776256236
2136,69453.70728329099
2137,120627.60100866947
2138,141325.96461738925
2139,161880.15293210265
2140,135816.45642926873
2141,137577.61695317854
2142,126647.17144054204
2143,145784.36535950378
2144,119379.98967054304
2145,134456.00695736313
2146,166030.9085343374
2147,136209.29448324043
2148,124483.54593470434
2149,135735.44584962924
2150,234391.56855475975
2151,131554.9437467586
2152,183687.06367614493
2153,160090.00756364502
2154,105806.56277947084
2155,135940.04276290754
2156,235381.5986351577
2157,237855.9679327858
2158,253867.21195032314
2159,205364.029787346
2160,175410.35687591
2161,241401.39344809207
2162,335731.62329800153
2163,343593.9936476798
2164,233115.43559898925
2165,179859.4695880854
2166,146623.73818150684
2167,213733.54163146735
2168,201437.07021694668
2169,188979.28379688386
2170,213930.0328128376
2171,141717.50815160503
2172,140531.86345543034
2173,159622.05901525822
2174,245565.47056215795
2175,294859.2405596186
2176,315337.9317324821
2177,247697.2317342191
2178,207678.40963723915
2179,140535.3789860899
2180,198862.1766260988
2181,191322.21981722163
2182,238530.65325890257
2183,192063.15907854176
2184,131423.3439195293
2185,122249.81691456029
2186,152370.10061321149
2187,160532.12180432078
2188,161796.39558167176
2189,244262.59938494538
2190,83306.51108122164
2191,84217.33328956661
2192,87118.44880540296
2193,105457.99253115673
2194,106602.48465595578
2195,115088.46222284547
2196,104366.69110327601
2197,116863.15261130963
2198,164029.72691606128
2199,167528.38977728042
2200,144116.01505018387
2201,135959.32394595328
2202,192094.0629889016
2203,163440.3591705284
2204,188817.73480124958
2205,113658.11404020617
2206,146700.09324207215
2207,212859.85849839807
2208,272948.330965458
2209,203866.14779898594
2210,116528.93157424654
2211,115265.21057928541
2212,116599.47901054053
2213,104764.85981107326
2214,126122.13268315345
2215,109399.13621392124
2216,136032.59649156046
2217,67224.4782978724
2218,63005.50120815963
2219,60970.27642168804
2220,64899.3113219785
2221,313046.9919373693
2222,278510.0965017274
2223,260220.04861910787
2224,204791.16361034533
2225,118634.55545135617
2226,174771.44089290287
2227,199966.98952087894
2228,272117.4137828334
2229,246495.12634541982
2230,143317.024783542
2231,202976.12677976175
2232,176850.55341031303
2233,180810.297743384
2234,233034.73884602738
2235,211573.97723581677
2236,284781.3982493606
2237,352953.4980726287
2238,185894.73144482364
2239,111552.30842341814
2240,165669.00199015
2241,141714.59160525855
2242,134728.13581512653
2243,121145.53282533666
2244,102098.17828181932
2245,96478.85626811587
2246,142441.88306202585
2247,109774.8117736032
2248,125606.8881104667
2249,128071.57399571674
2250,134657.76218549418
2251,94657.89437494987
2252,170635.5383010434
2253,141318.86880621844
2254,167367.13095563842
2255,190614.4015228156
2256,179296.89743577343
2257,204917.28920042093
2258,167286.09129967133
2259,176299.96643109794
2260,165832.97301659072
2261,170891.8042129621
2262,208688.91598364885
2263,354019.4280678374
2264,486737.27345484856
2265,172996.46755116677
2266,292475.698448962
2267,379394.9221597591
2268,377376.88026773295
2269,158182.56999209436
2270,188298.04674728456
2271,236316.4253614636
2272,199166.87117564722
2273,165835.66725763757
2274,182063.00190001246
2275,164884.3233844918
2276,190577.0543589297
2277,178333.90602844226
2278,154980.62801699684
2279,125115.64833487285
2280,120677.21335866474
2281,172435.5755084409
2282,192793.85244113018
2283,107977.05340746188
2284,107664.35332635982
2285,150262.20033192725
2286,122714.394941962
2287,357705.6145516126
2288,266294.1848610063
2289,375740.8625056133
2290,474321.70786754944
2291,319898.3125451199
2292,410807.8142459112
2293,485914.91557605786
2294,426967.26942273835
2295,475007.5272656326
2296,305452.9771374123
2297,310332.34992390434
2298,311508.23033920303
2299,397840.2686218106
2300,335095.2778849656
2301,253520.15679576437
2302,240233.25125452108
2303,246608.45125811404
2304,235792.79296969692
2305,192682.47571428705
2306,190846.14954343086
2307,193962.7041074854
2308,234202.31740452602
2309,281148.2717086254
2310,202115.2943324707
2311,198700.62094012878
2312,174276.17367981074
2313,174812.48900078528
2314,181894.28718967465
2315,171158.3731360874
2316,175127.8072985604
2317,197618.5674550364
2318,169380.47335159715
2319,176930.1518430562
2320,195179.39235131964
2321,245335.15580949743
2322,179168.45312894872
2323,184799.873493036
2324,171871.09972732
2325,224979.35594666755
2326,169222.17480207048
2327,204927.0019418712
2328,219686.01100384814
2329,187426.54323206103
2330,177165.97584500434
2331,360428.48845174373
2332,402204.54643911
2333,331230.75189490226
2334,255189.37641675206
2335,277833.8467484683
2336,335355.5272223229
2337,201527.12727634146
2338,269571.0011610627
2339,216956.3648629824
2340,395801.8524088801
2341,230301.61322849808
2342,247278.37427630523
2343,231399.70431880435
2344,206376.74720798832
2345,233102.5013196062
2346,211609.69902141168
2347,195334.01100499026
2348,233699.8455761335
2349,167154.49858496574
2350,264331.25341554504
2351,256379.39840505325
2352,252672.0404658722
2353,205711.98476452776
2354,143175.07085555134
2355,148120.14564929152
2356,155043.8899414701
2357,201800.07349706892
2358,192049.43340729512
2359,126282.13145020847
2360,121458.19022258245
2361,150098.3613174565
2362,286920.9311631941
2363,145309.7254340166
2364,164186.1648421625
2365,214432.84897085794
2366,179625.31092322103
2367,239914.52346555085
2368,209406.79052122933
2369,234728.2581045666
2370,168986.75645853474
2371,173208.18937377445
2372,181533.3924501001
2373,274946.32680420834
2374,301241.36253098573
2375,256817.68597677595
2376,264192.76355683146
2377,352872.1584183782
2378,147620.3367320623
2379,181582.86055964918
2380,146903.0822686476
2381,163186.1477232886
2382,195998.46518155027
2383,217848.4113766664
2384,250317.44724171367
2385,165273.1526054809
2386,135020.12479585092
2387,136095.6018198751
2388,92543.69159497925
2389,127389.78524881402
2390,150730.27215220028
2391,142154.74373586028
2392,118115.45921547653
2393,164731.57576758883
2394,150441.11891241156
2395,210204.1838405775
2396,143695.15332554386
2397,218981.44288600268
2398,129766.13180567259
2399,53421.112528136386
2400,57005.938641154295
2401,114760.37585783453
2402,135860.16567768072
2403,133682.68366296694
2404,151800.63105682278
2405,160175.62871826952
2406,135362.38464957333
2407,122126.76505632792
2408,143218.42039139706
2409,126350.96906021377
2410,168034.85800094248
2411,121697.11866600697
2412,163533.5343791341
2413,126992.84783773642
2414,130193.0996737011
2415,133301.75313467678
2416,127559.39812582778
2417,130579.62655353134
2418,126648.9028635841
2419,138542.28764347837
2420,126614.5857074729
2421,150888.42678195774
2422,115353.89966045409
2423,127785.1723225669
2424,150094.7125425822
2425,176680.74390672988
2426,129156.6428793812
2427,130418.40839016219
2428,168091.09962390843
2429,117574.81122669109
2430,126083.74421274847
2431,104671.51912523467
2432,144875.46168332474
2433,143113.78318329624
2434,140991.03322982023
2435,149063.2078097023
2436,111967.81320140946
2437,116281.92908178378
2438,127921.69053948544
2439,111747.34906408796
2440,128840.14336192986
2441,88752.00411771193
2442,102187.4012224931
2443,122190.50520937835
2444,130305.3621862468
2445,78649.44978730025
2446,128346.657293756
2447,165578.05860069374
2448,136217.81779601215
2449,115125.9823346605
2450,158219.86145259152
2451,118911.89498310474
2452,214699.8424387453
2453,93848.04618371383
2454,111199.9808872406
2455,114663.24079284383
2456,130545.06306336385
2457,117709.01563864373
2458,114583.84438997836
2459,108808.53102463084
2460,139344.13156927645
2461,113662.7158423487
2462,136573.39584237195
2463,122693.62868314308
2464,171766.55523698207
2465,139723.454633566
2466,121542.00199740243
2467,149363.51363718067
2468,76762.20727813838
2469,82879.67671721104
2470,178741.99608816102
2471,199448.8438462903
2472,158590.51300175782
2473,121236.83389841164
2474,82099.72160828947
2475,234924.17618862278
2476,107505.66246553471
2477,127462.4182515946
2478,155056.95841469188
2479,96690.96350696323
2480,142410.58510317406
2481,121489.98450062251
2482,132670.10382542544
2483,118805.88016804111
2484,123317.01276476511
2485,125691.83677706117
2486,165171.2300933187
2487,167547.04566038572
2488,158659.66888409696
2489,151677.06517316317
2490,146936.18760288402
2491,85070.41147308848
2492,181781.08702130592
2493,140223.33209374902
2494,158251.64669356868
2495,92311.2522862862
2496,220733.97641464527
2497,159494.60130336168
2498,116902.70803263978
2499,92000.51343236948
2500,126312.65927092121
2501,140687.13161910046
2502,164347.65534825614
2503,105852.4745344646
2504,177198.10056366853
2505,219402.05378055802
2506,252763.74512483212
2507,294788.41182728106
2508,253966.86759642503
2509,219775.56827261363
2510,225138.91866605292
2511,177995.59948197776
2512,205074.68004984397
2513,211147.12571586142
2514,228759.83375666296
2515,143412.27870070448
2516,150388.45799687738
2517,139152.64454111631
2518,147101.8276192231
2519,224742.778451714
2520,207121.50771396255
2521,187344.66724425936
2522,217846.88933486937
2523,127548.55444034409
2524,132201.87486533308
2525,139143.28332621633
2526,145495.41704581838
2527,114749.53511519305
2528,131332.97944567626
2529,132923.8999778359
2530,112674.04814863236
2531,257941.16098316017
2532,221680.754909353
2533,191107.17162089908
2534,243774.61105173372
2535,331759.89688039705
2536,220126.86210928793
2537,230055.50094628223
2538,177073.47648211723
2539,186724.3499539064
2540,178350.18855169782
2541,177362.50127681842
2542,162490.08020941366
2543,133343.22495831488
2544,127035.34735825735
2545,143443.82176627152
2546,142955.96844525743
2547,138659.02324415537
2548,154578.96702756512
2549,161861.57416625152
2550,704622.1162641046
2551,136846.51807095317
2552,126973.96739268006
2553,73096.25628207256
2554,112190.83807155573
2555,115175.42203832747
2556,104252.37107448575
2557,113613.51017091563
2558,133342.73359000293
2559,139415.646586138
2560,136357.24367903592
2561,148952.30762397213
2562,126066.55389797875
2563,152195.49350264395
2564,201779.23295991856
2565,135208.25960171944
2566,173065.44159490563
2567,135139.5693446968
2568,192100.98305827333
2569,195405.18565521893
2570,115088.95684561114
2571,187089.47067139903
2572,162351.9867905539
2573,223169.13217214102
2574,269627.940404069
2575,125178.09379857747
2576,130013.71908323265
2577,168216.995378641
2578,85409.57005467925
2579,73137.20375973616
2580,123437.42755830815
2581,106378.26397644574
2582,97223.70982936188
2583,278759.85993446765
2584,166838.24224390517
2585,179262.27277431666
2586,214042.7661102629
2587,200040.91484245265
2588,153330.57498096084
2589,140578.02502413924
2590,215170.3605632514
2591,201757.03417365684
2592,226107.70707507615
2593,269345.0697741183
2594,175528.33426237723
2595,194927.73766410025
2596,314244.3021001652
2597,182339.07470642016
2598,279685.8472537253
2599,292759.65601858165
2600,139218.85128724322
2601,140095.48246641716
2602,83983.70511179455
2603,91429.96769378988
2604,85342.88616545418
2605,76644.38097174454
2606,139363.93965116385
2607,190407.96559538794
2608,203293.66528014472
2609,165036.33159706544
2610,111221.43133729538
2611,130978.39591030596
2612,153091.44117008353
2613,127646.0484285643
2614,128844.5482546088
2615,152956.23761634695
2616,132976.0326251077
2617,162822.2571627144
2618,202459.17634326758
2619,219999.5064978295
2620,183262.2706257714
2621,179360.5059161654
2622,183000.0225543055
2623,264417.1854608254
2624,287973.3730471122
2625,337317.35221902526
2626,175844.1036477576
2627,162478.37870138633
2628,469297.0413910648
2629,501549.2551286834
2630,339529.79935184855
2631,448003.7240050945
2632,428382.88848010695
2633,308847.61639241746
2634,404505.3461797373
2635,160411.62034093725
2636,184581.28043601176
2637,173613.24507926378
2638,265140.9427379069
2639,183078.10176706576
2640,155266.784659058
2641,107825.41851809085
2642,194075.44052407544
2643,101639.89978789356
2644,128612.54065302598
2645,100466.93009797788
2646,94733.18118563923
2647,103222.93752818882
2648,148395.56372516768
2649,141767.73240807455
2650,144419.3832383681
2651,150560.65750371624
2652,441058.3771204817
2653,244260.48109521987
2654,245558.0198160314
2655,393861.4749750114
2656,307311.243540354
2657,346253.7157933772
2658,300843.1608012474
2659,306761.5066824285
2660,362681.04628665006
2661,334516.4396840909
2662,339335.7300275101
2663,274434.1146221073
2664,267814.2507087393
2665,316411.03929180215
2666,280591.5121423023
2667,168613.44155207206
2668,175340.44829845114
2669,181021.74481561116
2670,272159.1346272892
2671,176930.1518430562
2672,192640.68410559994
2673,207622.0196288693
2674,193939.15905060392
2675,169269.05500297836
2676,179953.54365246312
2677,191280.02907730718
2678,253062.4609413164
2679,271697.65794846887
2680,270025.85484732175
2681,430049.05405072717
2682,325459.5109572082
2683,520783.20157219627
2684,327590.34511153924
2685,332884.79684727767
2686,267667.2156560465
2687,299946.68153648195
2688,228560.85588542686
2689,195323.39575050518
2690,477738.37859640666
2691,186220.18757312218
2692,138949.50445296106
2693,194551.58734986704
2694,139433.66636509594
2695,193766.08327668265
2696,180834.12527217285
2697,180721.62074347382
2698,190400.64004428455
2699,182177.84944883068
2700,159380.68916824603
2701,142043.66904829096
2702,113579.0695197331
2703,122297.13876145786
2704,146123.22364107292
2705,121725.26868642485
2706,119103.9674038842
2707,127881.40200687535
2708,134501.92114926086
2709,103714.8923905085
2710,127974.76976745694
2711,258409.56398930444
2712,376577.18153236975
2713,163248.54451450918
2714,156510.8358228483
2715,166258.8860264227
2716,137882.07249561854
2717,171432.14914426088
2718,234680.77765918
2719,155893.3150324235
2720,168456.3251485608
2721,141228.959692988
2722,156905.90046565796
2723,140787.47198010443
2724,128785.0854497515
2725,132908.903733233
2726,142931.49045535055
2727,183801.17183487353
2728,166686.56847573016
2729,146580.11106568974
2730,140679.78568855647
2731,122964.48101769385
2732,128170.34348734538
2733,162680.2765454629
2734,140068.38780168514
2735,131405.918721645
